,Production
37376,0.0
37377,0.0
37378,0.0
37379,0.0
37380,0.0
37381,0.010589108
37382,0.19123054
37383,0.3130138
37384,0.5009724
37385,0.44174206
37386,0.2856172
37387,0.68707883
37388,1.4184369
37389,1.879017
37390,1.854061
37391,1.5673776
37392,1.4435507
37393,1.4865199
37394,1.7048581
37395,1.9433204
37396,1.4514258
37397,1.8926779
37398,2.195531
37399,1.8018255
37400,0.9451333
37401,0.41517133
37402,0.1731444
37403,0.039763972
37404,0.0
37405,0.0
37406,0.0
37407,0.0
37408,0.17056037
37409,0.31559977
37410,0.34777558
37411,0.38349634
37412,0.26415297
37413,0.2179849
37414,0.71054614
37415,0.8496665
37416,0.9435227
37417,1.8866559
37418,2.6785095
37419,2.9304688
37420,3.5389268
37421,3.6896145
37422,3.5962217
37423,4.093325
37424,4.573346
37425,4.6949005
37426,5.0843205
37427,5.25238
37428,5.335689
37429,5.254136
37430,4.735769
37431,4.410474
37432,4.644423
37433,4.953898
37434,5.2448907
37435,5.2971478
37436,5.1889453
37437,4.863937
37438,4.6230035
37439,4.6366873
37440,4.542946
37441,3.9841797
37442,3.2424395
37443,2.5800664
37444,2.0272627
37445,1.6800855
37446,1.4647197
37447,1.248464
37448,1.0721405
37449,0.90440786
37450,0.7311133
37451,0.48218495
37452,0.3381715
37453,0.2133468
37454,0.030987948
37455,0.0
37456,0.0
37457,0.0
37458,0.0
37459,0.0
37460,0.0
37461,0.0
37462,0.0
37463,0.0
37464,0.0
37465,0.0
37466,0.0
37467,0.0
37468,0.0
37469,0.0
37470,0.0
37471,0.0
37472,0.03422314
37473,0.31855983
37474,0.53078353
37475,0.93494344
37476,1.4158804
37477,1.2671729
37478,1.5209678
37479,1.7652742
37480,1.3530675
37481,1.4096206
37482,1.4956067
37483,1.0007712
37484,0.98532844
37485,0.823406
37486,0.66591775
37487,0.47470763
37488,0.17322114
37489,0.13084492
37490,0.16069628
37491,0.24587825
37492,0.38987005
37493,0.3735208
37494,0.2651999
37495,0.267003
37496,0.443111
37497,0.7829554
37498,0.8099811
37499,1.1567469
37500,1.5885198
37501,1.5550303
37502,1.8973897
37503,2.3068845
37504,2.1315172
37505,2.0954165
37506,2.2411745
37507,2.3902745
37508,3.184485
37509,3.9292202
37510,3.86142
37511,4.415071
37512,5.113297
37513,4.9441895
37514,5.0621343
37515,5.3865786
37516,5.0052342
37517,5.104869
37518,5.1714883
37519,4.495563
37520,4.2849402
37521,4.149012
37522,3.5497305
37523,3.2632067
37524,3.198789
37525,2.891913
37526,2.8905284
37527,2.9282994
37528,2.4924045
37529,2.6253967
37530,2.9265332
37531,2.4974782
37532,2.4731858
37533,2.617646
37534,2.0042362
37535,1.865253
37536,1.8659676
37537,1.3579454
37538,1.3545603
37539,1.791052
37540,2.0041895
37541,1.8471423
37542,1.6555276
37543,1.5216879
37544,1.3943771
37545,1.5570263
37546,1.8868135
37547,2.2318232
37548,2.2428436
37549,2.0101955
37550,1.8464693
37551,1.5792266
37552,1.1574659
37553,0.59351254
37554,0.25047788
37555,0.15636005
37556,0.106541604
37557,0.15098798
37558,0.90018713
37559,1.7041171
37560,2.7198663
37561,5.5527043
37562,6.9184175
37563,6.825321
37564,6.978146
37565,6.8790603
37566,6.9957314
37567,7.6220927
37568,7.9535794
37569,8.145832
37570,7.9607916
37571,8.057288
37572,8.160986
37573,8.03516
37574,8.160509
37575,8.276815
37576,8.124348
37577,8.243513
37578,8.342115
37579,8.13941
37580,8.219735
37581,8.312511
37582,8.189472
37583,8.272633
37584,8.340268
37585,8.206033
37586,8.203719
37587,8.22818
37588,8.071309
37589,8.0887165
37590,8.122798
37591,8.087132
37592,8.103174
37593,8.060754
37594,8.014526
37595,7.9891315
37596,8.021854
37597,8.031599
37598,8.129578
37599,8.200227
37600,8.066459
37601,8.1562
37602,8.254326
37603,8.193832
37604,8.338475
37605,8.417661
37606,8.298191
37607,8.340589
37608,8.412407
37609,8.321726
37610,8.24796
37611,8.14534
37612,7.7776055
37613,7.721194
37614,7.7637506
37615,7.6006007
37616,7.672102
37617,7.7915583
37618,7.698314
37619,7.99502
37620,8.191217
37621,8.115552
37622,8.234604
37623,8.155014
37624,7.7818885
37625,7.467335
37626,7.1304502
37627,6.7460804
37628,7.2810855
37629,7.6717277
37630,7.196282
37631,6.9990897
37632,6.687654
37633,5.8608284
37634,5.6611595
37635,5.7038455
37636,4.9207864
37637,5.0286765
37638,4.988078
37639,3.0584233
37640,1.4261287
37641,1.0034783
37642,1.021788
37643,1.0767854
37644,1.261218
37645,1.1895913
37646,1.5508419
37647,1.3655494
37648,1.2680804
37649,1.1104076
37650,1.2495043
37651,2.8770304
37652,4.34333
37653,6.7205033
37654,7.9971304
37655,8.012793
37656,7.5591116
37657,7.052527
37658,6.951035
37659,6.9111567
37660,6.479016
37661,6.1198287
37662,6.314508
37663,6.295898
37664,5.976421
37665,5.719525
37666,5.896799
37667,5.316408
37668,4.173481
37669,3.9586413
37670,3.4002717
37671,3.0198495
37672,3.9324565
37673,3.5644794
37674,3.3117964
37675,5.0422378
37676,5.5499997
37677,4.3864093
37678,4.909497
37679,4.985643
37680,4.945746
37681,6.066068
37682,5.734696
37683,5.232151
37684,6.1197653
37685,5.8128543
37686,5.2684636
37687,5.6013923
37688,5.591965
37689,5.7643104
37690,5.8522096
37691,5.3628955
37692,4.854565
37693,5.283241
37694,5.4181952
37695,5.425023
37696,4.9880996
37697,4.902345
37698,4.566906
37699,3.5754137
37700,2.672663
37701,1.8632239
37702,1.1842917
37703,0.7636379
37704,0.369209
37705,0.15219745
37706,0.0
37707,0.0
37708,0.019435465
37709,0.39837834
37710,1.273039
37711,1.2966143
37712,1.1354536
37713,1.503185
37714,4.2921977
37715,6.4643497
37716,6.4871097
37717,6.1110654
37718,5.014318
37719,4.1174545
37720,4.39797
37721,4.006431
37722,3.4935486
37723,3.7398448
37724,3.20216
37725,2.2604358
37726,1.9988476
37727,1.3441273
37728,0.51247203
37729,0.38391116
37730,0.18655962
37731,0.033935964
37732,0.0
37733,0.0
37734,0.0
37735,0.0
37736,0.0
37737,0.0
37738,0.0
37739,0.0
37740,0.0
37741,0.0
37742,0.131769
37743,0.41298616
37744,0.6264579
37745,0.8269341
37746,1.0384042
37747,1.7441707
37748,2.6897614
37749,3.256091
37750,3.1621664
37751,2.5567348
37752,2.1370828
37753,2.5935662
37754,2.9459033
37755,3.1948535
37756,3.617949
37757,3.4361167
37758,3.3555608
37759,2.6432483
37760,4.0002418
37761,5.81252
37762,7.5239015
37763,8.227882
37764,8.346103
37765,7.7540765
37766,7.076874
37767,5.89512
37768,3.5763493
37769,2.8908086
37770,3.6450043
37771,4.05526
37772,4.896169
37773,5.5313783
37774,4.624739
37775,4.588817
37776,4.659706
37777,3.2690637
37778,1.7758914
37779,1.5560329
37780,1.593454
37781,1.3475341
37782,1.1360322
37783,1.216645
37784,0.4422912
37785,0.60297596
37786,0.9342271
37787,1.5615991
37788,2.2609653
37789,2.6962376
37790,2.0288653
37791,1.4810439
37792,1.0557841
37793,0.64462435
37794,0.6875063
37795,0.79944015
37796,1.369814
37797,2.3581975
37798,3.6056795
37799,5.6342235
37800,5.992293
37801,6.1266766
37802,7.2469583
37803,7.862762
37804,7.829395
37805,7.6295834
37806,7.5407176
37807,7.340131
37808,7.4941697
37809,7.5147157
37810,7.9027724
37811,7.962594
37812,8.044678
37813,8.263222
37814,8.265305
37815,8.348255
37816,8.510286
37817,8.711366
37818,8.78712
37819,8.818359
37820,8.8717575
37821,8.950757
37822,8.933401
37823,8.932076
37824,8.935001
37825,8.887041
37826,8.872194
37827,8.858767
37828,8.73185
37829,8.715023
37830,8.657176
37831,3.5990157
37832,7.555712
37833,8.212004
37834,7.3330455
37835,6.6771073
37836,6.319694
37837,5.528158
37838,5.171766
37839,4.4534583
37840,3.4917815
37841,3.1611664
37842,3.2208369
37843,2.6016583
37844,2.2894478
37845,1.977114
37846,1.7294732
37847,1.7453289
37848,1.5367092
37849,1.5274107
37850,1.8667316
37851,2.2123318
37852,2.135066
37853,2.2172313
37854,2.5251362
37855,1.7313546
37856,0.89192307
37857,0.88979244
37858,0.8763149
37859,1.0206563
37860,1.2152296
37861,1.1815197
37862,1.2835302
37863,1.4622055
37864,1.4159845
37865,1.9120551
37866,2.7124913
37867,2.867493
37868,3.2557168
37869,3.4887848
37870,3.170327
37871,2.8094308
37872,2.8180535
37873,3.2842681
37874,3.0175717
37875,2.6938024
37876,2.8733685
37877,2.8896039
37878,2.6475823
37879,0.0
37880,0.6334954
37881,1.3218772
37882,1.6649691
37883,1.801704
37884,1.8259621
37885,1.722264
37886,1.7815729
37887,1.8979951
37888,1.445284
37889,1.2562078
37890,1.0297167
37891,0.52815974
37892,0.21627922
37893,0.0
37894,0.0
37895,0.0
37896,0.0
37897,0.0
37898,0.0
37899,0.0
37900,0.0
37901,0.0
37902,0.0
37903,0.0
37904,0.0
37905,0.0
37906,0.0
37907,0.0
37908,0.0
37909,0.0
37910,0.0
37911,0.0
37912,0.0
37913,0.0
37914,0.0
37915,0.07431553
37916,0.1415426
37917,0.22232892
37918,0.30697662
37919,0.33153418
37920,0.4367836
37921,0.79944444
37922,1.8567151
37923,3.763002
37924,5.0022902
37925,4.7787766
37926,4.193414
37927,2.4642637
37928,3.0080965
37929,4.508715
37930,5.237023
37931,5.4115534
37932,5.42084
37933,4.9529805
37934,4.338575
37935,3.3139112
37936,2.0257263
37937,1.3566618
37938,1.0440965
37939,0.7692183
37940,0.594082
37941,0.35600013
37942,0.015921175
